,bin,full_add,point,precision,lon,lat,cluster
5436,761125450429,"АСТАНА,ул.Дукенулы,д.31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
5437,761128401695,"р-он Сарыарка,Джангельдина,10",57.334227 49.892517,exact,57.334227,49.892517,8c213112680c1ff
5438,761129300884,"Курмангазы,3",69.604585 42.334053,exact,69.604585,42.334053,8c2012809864bff
5439,761130301263,"г. Нур-Султан,р-он Сарыарка,Тлендиева,10/1",71.381121 51.180565,exact,71.381121,51.180565,8c215390b7a13ff
5440,761130450149,"р-он Байконыр,Жубанова,23",69.540544 42.298331,exact,69.540544,42.298331,8c201280ec139ff
5441,761201302089,"г. Нур-Султан,р-н Есиль,Әйтеке би,14",71.381291 51.13777,exact,71.381291,51.13777,8c21538267643ff
5442,761201401979,"г. Нур-Султан,р-н Есиль,ул. им. Мақсұт Нәрікбаев,22",71.383959 51.146461,exact,71.383959,51.146461,8c2153826ac3dff
5443,761203400337,"г. Нур-Султан,р-н Алматы,пр. Кошкарбаева,д. 37",71.495575 51.129309,number,71.495575,51.129309,8c215382a5067ff
5444,761208301306,"АСТАНА,ул. Алаш, д.20А",51.450442 51.262266,exact,51.450442,51.262266,8c109c7441465ff
5445,761209400588,"р-он Байконыр,переулок Ташенова,д. 8",71.436448 51.154975,exact,71.436448,51.154975,8c215382142c5ff
5446,761210301189,"АСТАНА,Иманова,50",71.447246 51.163658,street,71.447246,51.163658,8c21538210415ff
5447,761220301123,"АСТАНА,Иманова,20",71.447147 51.163477,near,71.447147,51.163477,8c21538210439ff
5448,761220302062,"г. Нур-Султан,р-он Байконыр,ул Таха Хусейна,д 5/1",71.44191 51.155009,exact,71.44191,51.155009,8c21538214431ff
5449,761221400315,АСТАНА,71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
5450,761223300310,"Казыгуртский р-он,с. Казыгурт,ул. Кунаева,б/н",69.380528 41.75536,other,69.380528,41.75536,8c2012c8d2729ff
5451,761225300390,"г. Нур-Султан,р-н Сарыарка,Жаяу Мұса,9",71.328857 51.18821,exact,71.328857,51.18821,8c215390e2d0dff
5452,770101302699,"г. Нур-Султан,р-н Алматы,тәуелсіздік,8Г",71.458906 51.149168,number,71.458906,51.149168,8c215382ec219ff
5453,770101402219,"АСТАНА,ул.Акжол,д.45",71.458187 51.18266,exact,71.458187,51.18266,8c215395229e9ff
5454,770105400743,"АСТАНА,пр. Туран,д. 37",71.403668 51.132497,exact,71.403668,51.132497,8c21538228cabff
5455,770108350419,"АСТАНА,Жиенкулова,6",71.43042 51.128207,other,71.43042,51.128207,8c2153823583bff
5456,770109400385,"г. Нур-Султан,р-он Есиль,Е51,44",71.395197 51.122995,exact,71.395197,51.122995,8c2153822cd0dff
5457,770110300146,"АСТАНА,Кубрина,20/1",71.402644 51.170102,exact,71.402644,51.170102,8c2153825570bff
5458,770110402684,"г. Нур-Султан,р-он Есиль,Мангилик Ел,19",71.43281 51.114373,exact,71.43281,51.114373,8c21538041127ff
5459,770110450078,"г. Нур-Султан,р-он Байконыр,Сейфуллина,47",71.436726 51.173332,exact,71.436726,51.173332,8c21539524941ff
5460,770111400217,"САРЫАРКА,Сейфуллина,5",76.982098 52.260807,exact,76.982098,52.260807,8c2159022a563ff
5461,770111401037,"АСТАНА,пр. Туран, д.37",71.403668 51.132497,exact,71.403668,51.132497,8c21538228cabff
5463,770113401731,"г. Нур-Султан,р-он Сарыарка,Богенбай батыра,28",71.40498 51.174665,exact,71.40498,51.174665,8c21538251aebff
5464,770115402671,"5-линия,д.5",76.90196 43.252523,exact,76.90196,43.252523,8c20e60a50951ff
5465,770116300288,"г. Нур-Султан,р-н Сарыарка,Ілияс Есенберлин,20",71.411142 51.189796,exact,71.411142,51.189796,8c21539564ee3ff
5466,770123399037,"г. Нур-Султан,р-он Алматы,Сатпаева,23",71.472812 51.141901,exact,71.472812,51.141901,8c215382e4467ff
5467,770125302828,"АСТАНА,ул. Бейбитшилик, д.58, кв.2",71.416263 51.185703,exact,71.416263,51.185703,8c2153825b5e3ff
5468,770126499119,"г. Нур-Султан,р-н Байконыр,шоссе Алаш  БЦ Central Marcet,15/1",71.466658 51.195266,exact,71.466658,51.195266,8c2153953ce5dff
5469,770128300650,"г. Нур-Султан,р-он Байконыр,улица Шоқан Уәлиханов,5",71.440104 51.164465,exact,71.440104,51.164465,8c2153821109bff
5471,770202401329,"г. Нур-Султан,р-он Сарыарка,ул.Бейбітшілік,25П",71.418392 51.172169,number,71.418392,51.172169,8c21538257633ff
5472,770202401339,"г. Нур-Султан,р-он Есиль,Достык,13/3",71.434472 51.125787,exact,71.434472,51.125787,8c21538234827ff
5473,770206402180,"г. Нур-Султан,р-он Алматы,Бауыржан Момышулы,10/1",71.476351 51.138708,exact,71.476351,51.138708,8c2153805b659ff
5474,770211400092,"Астраханский,,Победы,,95,",69.802098 51.534621,street,69.802098,51.534621,8c21508b30f59ff
5475,770211450257,"АСТАНА,Богенбай Батыра,65",71.433268 51.178691,exact,71.433268,51.178691,8c21539525153ff
5476,770217401975,"р-он Байконыр,Сатпаева,5",76.953568 43.239633,exact,76.953568,43.239633,8c20e60ac4825ff
5477,770218450017,"АСТАНА,Дукенулы,,9",71.418679 51.179092,exact,71.418679,51.179092,8c21538253239ff
5478,770225450025,"АСТАНА,Республики,55",71.422515 51.180639,exact,71.422515,51.180639,8c21538253663ff
5479,770227300370,"г. Нур-Султан,р-он Алматы,ул. Куйши Дина,17",71.476755 51.148179,exact,71.476755,51.148179,8c215382e0e6bff
5480,770227402185,"ул. Айтеке би,д. 37",68.277145 43.304912,exact,68.277145,43.304912,8c20144333b5bff
5481,770302450390,"г. Нур-Султан,р-он Сарыарка,Ыкылас Дукенулы,31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
5482,770304350226,"г. Нур-Султан,р-н Байконыр,Жубанова,26/1",71.467889 51.171237,exact,71.467889,51.171237,8c215382cce97ff
5483,770305402397,"р-он Сарыарка,Желтоксан,32/3",71.416415 51.175664,exact,71.416415,51.175664,8c21538250595ff
5484,770305450129,"г. Нур-Султан,р-н Есиль,ж.м. Заречный/ ул. Жидели,д.9",71.438316 51.105172,exact,71.438316,51.105172,8c21538044eb9ff
5485,770311301266,"Кудряшево,Абая Кунанбаева,64",72.601491 49.701487,exact,72.601491,49.701487,8c202c270d125ff
5487,770313400334,"г. Нур-Султан,р-н Есиль,ул. Сарайшық,34",71.429127 51.133757,exact,71.429127,51.133757,8c2153823cd63ff
5488,770315350098,"г. Нур-Султан,р-н Сарыарка,пр. Богенбай батыра,строение 6/5",71.392655 51.174603,exact,71.392655,51.174603,8c2153825d1bbff
5489,770318403069,"АСТАНА,ул.Достык,д.5/2",71.42256 51.128682,exact,71.42256,51.128682,8c21538222083ff
5490,770324300774,"г. Нур-Султан,р-он Сарыарка,Богенбая,34",71.413271 51.142946,street,71.413271,51.142946,8c215382078c1ff
5491,770324302423,"АСТАНА,Шоссе Алаш,15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
5492,770325403255,"г. Нур-Султан,р-н Есиль,ул.Достык,5",71.422245 51.12789,exact,71.422245,51.12789,8c2153822219bff
5493,770326450460,"АСТАНА,Мангилик Ел,53",71.425506 51.093809,exact,71.425506,51.093809,8c21538068b39ff
5494,770329402883,"г. Нур-Султан,р-он Алматы,Петрова,18",71.467781 51.148789,exact,71.467781,51.148789,8c215382e1a09ff
5496,770405400265,"г. Нур-Султан,р-н Алматы,М-он Промышленный ул.Бәйшешек,д.29/А",71.523019 51.129677,exact,71.523019,51.129677,8c215380c9a0dff
5497,770408300483,"г. Нур-Султан,р-н Есиль,Туран,3Б",71.411475 51.153829,number,71.411475,51.153829,8c2153820060bff
5498,770411450026,"САРЫАРКА,Молдагуловой,11/2",71.400075 51.184568,exact,71.400075,51.184568,8c21538259509ff
5500,770417300452,"АСТАНА,ул. Кордай, д. 2, оф. 11",71.497722 51.144031,exact,71.497722,51.144031,8c215382a82adff
5501,770417400131,"г. Нур-Султан,р-он Сарыарка,пр.Республики,43",71.424554 51.173654,exact,71.424554,51.173654,8c21538252aa1ff
5502,770419401696,"Северный участок,37",69.941364 40.221128,other,69.941364,40.221128,8c20a3b621131ff
5503,770421499073,"г. Нур-Султан,р-н Есиль,пр.Кабанбай Батыра,48/7",71.413334 51.11176,exact,71.413334,51.11176,8c2153831a529ff
5504,770422301616,"р-он Есиль,Достык,9",71.425336 51.128032,exact,71.425336,51.128032,8c21538222e89ff
5505,770428350657,"г. Нур-Султан,р-н Есиль,Сыганак,25",71.41081 51.126895,exact,71.41081,51.126895,8c21538220ec3ff
5506,770429450222,"АСТАНА,Респбулика,,69",71.421239 51.185139,exact,71.421239,51.185139,8c2153825a4ebff
5507,770503401840,"АСТАНА,ул.Затаевича,д.7, ПН-2",71.401647 51.188746,exact,71.401647,51.188746,8c2153956583dff
5508,770503402462,"г. Нур-Султан,р-н Есиль,проспект Ұлы Дала,11/1",71.422335 51.097746,exact,71.422335,51.097746,8c21538069135ff
5509,770507400257,"р-он Байконыр,Шоссе Алаш,34/1",71.490562 51.202072,exact,71.490562,51.202072,8c2153953375bff
5510,770508400344,"Абылай Хана,7",71.473988 51.159907,exact,71.473988,51.159907,8c215382eb235ff
5512,770512450144,"г. Нур-Султан,р-он Есиль,ул. Кайым Мухамедханов,17",71.378138 51.089679,other,71.378138,51.089679,8c21538307607ff
5513,770513400301,"г. Нур-Султан,р-н Есиль,Достык,13",71.43484 51.126709,exact,71.43484,51.126709,8c21538234819ff
5514,770527401772,"АСТАНА,ул. Достык,д.1",71.417278 51.128659,exact,71.417278,51.128659,8c2153822234dff
5515,770528402141,"г. Нур-Султан,р-н Алматы,Кордай,21",71.497839 51.14137,exact,71.497839,51.14137,8c215382a8ad7ff
5516,770529400408,"г. Нур-Султан,р-он Есиль,пр.Туран,д.2/3",71.415382 51.156738,number,71.415382,51.156738,8c2153820a899ff
5517,770530400275,"Качирский,Теренколь,Торайгырова,104А",76.101453 53.070647,near,76.101453,53.070647,8c215d308b6e3ff
5518,770601350439,"ПАВЛОДАР,ул. Переулок Панфилова, д. 1",76.791853 52.255383,exact,76.791853,52.255383,8c2159113c633ff
5519,770602450074,"г. Нур-Султан,р-он Байконыр,шос. Алаш,34/1",71.490562 51.202072,exact,71.490562,51.202072,8c2153953375bff
5520,770603401150,"АСТАНА,ул. Петрова,д. 24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
5521,770604400118,"НУР-СУЛТАН,пр.Туран,64/6",71.396221 51.100761,near,71.396221,51.100761,8c2153831ccd5ff
5522,770605350133,"АСТАНА,е319,2",71.41991 51.062007,exact,71.41991,51.062007,8c2153815c80bff
5523,770605401012,"г. Нур-Султан,р-он Алматы,ул.Нажимеденова,4",71.456696 51.120355,exact,71.456696,51.120355,8c2153805c861ff
5524,770607300861,"г. Нур-Султан,р-н Байконыр,Бөгенбай батыр проспект,62",71.435559 51.177816,exact,71.435559,51.177816,8c21539524349ff
5525,770614450074,"г. Нур-Султан,р-он Алматы,Янушкевича,1",71.461098 51.159077,exact,71.461098,51.159077,8c215382e9285ff
5526,770614450644,"АСТАНА,ул.Республики,2",71.431381 51.155896,exact,71.431381,51.155896,8c21538215043ff
5527,770618401033,"г. Нур-Султан,р-н Байконыр,ул. Иманбаевой,д. 8/3",71.438289 51.162415,exact,71.438289,51.162415,8c215382111adff
5528,770618450379,"г. Нур-Султан,р-н Есиль,Достык,20",71.435891 51.124668,exact,71.435891,51.124668,8c2153804b34dff
5529,770622402083,"Сандыктауский,микрорайон 1,8",52.862153 39.981051,exact,52.862153,39.981051,8c2cec4dd580dff
5530,770623302052,"г. Нур-Султан,р-он Байконыр,пр.Әл-Фараби,д.38",71.461753 51.180458,exact,71.461753,51.180458,8c215382c912bff
5531,770623401873,"г. Нур-Султан,р-н Алматы,ул. Жирентаева,д 14",71.474635 51.152224,exact,71.474635,51.152224,8c215382e143dff
5532,770624400840,"г. Нур-Султан,р-он Есиль,пр.Улы дала,11",71.423907 51.096507,exact,71.423907,51.096507,8c215380698cbff
5533,770701450101,"р-он Есиль,Кабанбай батыра,62",71.40666 51.08921,exact,71.40666,51.08921,8c2153833a219ff
5534,770703302681,"г. Нур-Султан,р-н Есиль,ул. Туркестан,10",71.427321 51.110567,exact,71.427321,51.110567,8c2153804cd59ff
5535,770703400186,"г. Нур-Султан,р-н Есиль,ул. Сыганак,д. 2",71.365418 51.131293,exact,71.365418,51.131293,8c21538264365ff
5536,770708450546,"АСТАНА,ул. Республика,д. 57",71.422138 51.181695,exact,71.422138,51.181695,8c2153825acb9ff
5537,770709402968,"г. Нур-Султан,р-он Байконыр,Абая,50",71.442296 51.169915,exact,71.442296,51.169915,8c2153821bae1ff
5538,770712401639,"Казалинский,БОРКУЛАКОВ,27",62.208711 45.564146,other,62.208711,45.564146,8c21ac24a9ad1ff
5539,770715400815,"АСТАНА,пер.Талапкерский,6",71.377815 51.18358,near,71.377815,51.18358,8c215390b09ebff
5540,770719402308,"г. Нур-Султан,р-н Сарыарка,Дукенулы,31",71.434076 51.181723,exact,71.434076,51.181723,8c2153952cd17ff
5541,770723400373,"АСТАНА,ул.шоссе Алаш,д.15",71.464278 51.196823,exact,71.464278,51.196823,8c2153953c281ff
5542,770728300334,"АСТАНА,Бауыржана Момышулы,13/1",71.469578 51.138618,exact,71.469578,51.138618,8c215382e4a95ff
5543,770730402308,"г. Нур-Султан,р-он Есиль,Сарайшық,7",71.427348 51.135119,exact,71.427348,51.135119,8c2153823cf4dff
5544,770803301934,"Индерский,Тухфатова,12",51.763568 48.569443,exact,51.763568,48.569443,8c2c6d48d020bff
5545,770806301603,"г. Нур-Султан,р-он Байконыр,Евгения Брусиловского,д.5",71.455133 51.161234,exact,71.455133,51.161234,8c21538212a1dff
5546,770806402201,"р-он Сарыарка,Бейбитшилик,33/1",71.417062 51.174563,exact,71.417062,51.174563,8c21538253b01ff
5547,770807401457,"АСТАНА,ул. Шалкоде,д. 3",71.520593 51.123029,exact,71.520593,51.123029,8c215380cd1d5ff
5548,770807402356,"г. Нур-Султан,р-н Есиль,пр.Кабанбай Батыра,д.7",71.417916 51.141929,exact,71.417916,51.141929,8c21538206a97ff
5549,770808302157,"г. Нур-Султан,р-н Алматы,ул.Айнаколь,д.26/1",71.78547 51.057523,street,71.78547,51.057523,8c21538eb2587ff
5550,770809400618,"г. Нур-Султан,р-он Алматы,ул Темирбек Жургенова,27/1",71.562221 51.152252,other,71.562221,51.152252,8c21538765261ff
5551,770810450223,"г. Нур-Султан,р-он Алматы,Куйши Дина,7",71.46488 51.146439,exact,71.46488,51.146439,8c215382ecc19ff
5552,770812301587,"г. Нур-Султан,р-н Алматы,ул. Петрова,д 24",71.472839 51.148704,exact,71.472839,51.148704,8c215382e0333ff
5553,770812401484,"г. Нур-Султан,р-он Алматы,ул. Беимбет Майлина,19",71.475974 51.146009,exact,71.475974,51.146009,8c215382e088bff
